#machine_id	matrix_size	num_loops	num_processes	duration_min(s)	duration_max(s)
physix90	1024	40	18	13.90	15.32
physix90	1024	40	19	13.95	15.83
physix90	1024	40	20	13.86	15.92
physix90	1024	40	21	14.36	16.13
physix90	1024	40	22	14.60	16.60
physix90	1024	40	23	14.23	16.75
physix90	1024	40	24	13.88	16.90
physix90	1024	40	25	14.53	17.44
physix90	1024	40	26	14.58	17.77
physix90	1024	40	27	14.93	17.74
physix90	1024	40	28	14.34	17.99
physix90	1024	40	29	14.55	18.48
physix90	1024	40	30	14.48	19.29
physix90	1024	40	31	15.02	18.94
physix90	1024	40	32	14.65	19.59
physix90	1024	40	33	14.93	19.81
physix90	1024	40	34	15.90	21.22
physix90	1024	40	35	15.78	19.92
physix90	1024	40	36	16.64	20.02
physix90	1024	40	37	14.32	21.14
physix90	1024	40	38	15.02	21.64
physix90	1024	40	39	15.78	20.99
physix90	1024	40	40	15.20	21.52
physix90	1024	40	41	15.52	21.10
physix90	1024	40	42	15.22	25.27
physix90	1024	40	43	14.72	22.84
physix90	1024	40	44	15.56	22.31
physix90	1024	40	45	15.82	23.57
physix90	1024	40	46	14.94	24.04
physix90	1024	40	47	14.52	27.57
physix90	1024	40	48	18.13	24.14
physix90	1024	40	49	15.31	24.00
physix90	1024	40	50	15.02	28.00
physix90	1024	40	51	17.14	36.26
physix90	1024	40	52	16.73	25.90
physix90	1024	40	53	15.69	28.58
physix90	1024	40	54	22.28	43.01
physix90	1024	40	55	20.11	29.73
physix90	1024	40	56	30.77	57.40
physix90	1024	40	57	16.94	30.23
physix90	1024	40	58	24.29	48.72
physix90	1024	40	59	29.18	66.28
physix90	1024	40	60	22.77	41.39
physix90	1024	40	61	22.98	35.70
physix90	1024	40	62	30.57	56.84
physix90	1024	40	63	43.50	104.52
physix90	1024	40	64	56.62	74.68
physix90	1024	40	65	17.44	36.75
physix90	1024	40	66	50.48	68.96
physix90	1024	40	67	35.28	51.45
physix90	1024	40	68	100.48	152.59
physix90	1024	40	69	21.91	50.78
physix90	1024	40	70	40.74	79.14
physix90	1024	40	71	29.29	64.50
physix90	1024	40	72	32.78	52.71
physix90	2048	5	1	12.42	12.42
physix90	2048	5	2	11.62	12.23
physix90	2048	5	3	11.81	12.69
physix90	2048	5	4	11.88	12.99
physix90	2048	5	5	12.79	13.98
physix90	2048	5	6	13.25	14.58
physix90	2048	5	7	13.47	15.25
physix90	2048	5	8	12.82	15.83
physix90	2048	5	9	12.18	15.89
physix90	2048	5	10	14.28	17.36
physix90	2048	5	11	13.51	17.34
physix90	2048	5	12	13.79	17.83
physix90	2048	5	13	14.17	19.44
physix90	2048	5	14	14.88	19.85
physix90	2048	5	15	17.61	22.25
physix90	2048	5	16	13.97	20.93
physix90	2048	5	17	15.61	22.16
physix90	2048	5	18	16.19	22.56
physix90	2048	5	19	14.30	23.70
physix90	2048	5	20	15.12	25.58
physix90	2048	5	21	18.96	29.06
physix90	2048	5	22	15.20	30.37
physix90	2048	5	23	16.02	28.60
physix90	2048	5	24	16.17	32.47
physix90	2048	5	25	17.84	31.50
physix90	2048	5	26	22.66	45.11
physix90	2048	5	27	18.79	33.10
physix90	2048	5	28	19.54	36.03
physix90	2048	5	29	19.63	33.97
physix90	2048	5	30	14.45	50.90
physix90	2048	5	31	18.10	37.72
physix90	2048	5	32	19.92	38.32
physix90	2048	5	33	16.06	46.58
physix90	2048	5	34	26.30	40.78
physix90	2048	5	35	21.86	45.22
physix90	2048	5	36	15.83	73.43
physix90	2048	5	37	18.12	41.29
physix90	2048	5	38	18.77	62.79
physix90	2048	5	39	28.62	47.66
physix90	2048	5	40	18.82	49.36
physix90	2048	5	41	21.37	63.62
physix90	2048	5	42	26.38	46.47
physix90	2048	5	43	19.29	56.67
physix90	2048	5	44	24.10	49.97
physix90	2048	5	45	34.66	80.82
physix90	2048	5	46	37.82	127.75
physix90	2048	5	47	26.88	77.22
physix90	2048	5	48	28.21	65.78
physix90	2048	5	49	43.86	70.18
physix90	2048	5	50	30.08	63.48
physix90	2048	5	51	27.96	86.06
physix90	2048	5	52	32.73	118.61
physix90	2048	5	53	48.50	78.86
physix90	2048	5	54	40.91	71.86
physix90	2048	5	55	71.52	147.84
physix90	2048	5	56	49.22	82.54
physix90	2048	5	57	31.48	79.02
physix90	2048	5	58	109.94	324.92
physix90	2048	5	59	52.06	99.12
physix90	2048	5	60	59.04	165.62
physix90	2048	5	61	59.70	95.37
physix90	2048	5	62	67.57	116.00
physix90	2048	5	63	50.24	89.06
physix90	2048	5	64	56.27	89.84
physix90	2048	5	65	99.95	244.80
physix90	2048	5	66	65.85	107.33
physix90	2048	5	67	50.53	117.14
physix90	2048	5	68	70.92	150.08
physix90	2048	5	69	93.39	204.97
physix90	2048	5	70	60.76	183.34
physix90	2048	5	71	89.35	164.68
physix90	2048	5	72	95.13	198.00
physix90	4096	1	1	31.12	31.12
physix90	4096	1	2	24.08	31.89
physix90	4096	1	3	29.89	30.42
physix90	4096	1	4	29.75	32.54
physix90	4096	1	5	23.08	31.97
physix90	4096	1	6	29.81	34.48
physix90	4096	1	7	28.21	36.84
physix90	4096	1	8	22.82	38.81
physix90	4096	1	9	27.30	40.22
physix90	4096	1	10	28.81	41.12
physix90	4096	1	11	27.35	42.28
physix90	4096	1	12	24.24	42.99
physix90	4096	1	13	29.92	46.88
physix90	4096	1	14	31.89	52.69
physix90	4096	1	15	26.93	48.07
physix90	4096	1	16	38.16	68.44
physix90	4096	1	17	32.00	57.86
physix90	4096	1	18	35.39	61.31
physix90	4096	1	19	26.22	58.92
physix90	4096	1	20	27.38	50.65
physix90	4096	1	21	30.22	63.94
physix90	4096	1	22	34.96	66.43
physix90	4096	1	23	31.49	66.14
physix90	4096	1	24	28.20	80.21
physix90	4096	1	25	38.28	77.10
physix90	4096	1	26	31.50	75.25
physix90	4096	1	27	43.49	99.87
physix90	4096	1	28	56.53	97.42
physix90	4096	1	29	37.52	81.94
physix90	4096	1	30	32.09	101.27
physix90	4096	1	31	30.52	97.66
physix90	4096	1	32	36.69	83.63
physix90	4096	1	33	46.32	96.65
physix90	4096	1	34	47.35	83.56
physix90	4096	1	35	46.38	101.65
physix90	4096	1	36	63.42	146.50
physix90	4096	1	37	35.80	103.55
physix90	4096	1	38	50.18	107.62
physix90	4096	1	39	54.35	112.97
physix90	4096	1	40	70.97	143.43
physix90	4096	1	41	96.07	186.35
physix90	4096	1	42	47.78	145.29
physix90	4096	1	43	66.68	119.06
physix90	4096	1	44	158.66	393.92
physix90	4096	1	45	50.85	111.24
physix90	4096	1	46	79.90	128.08
physix90	4096	1	47	64.46	123.48
physix90	4096	1	48	90.87	133.86
physix90	4096	1	49	148.10	247.93
physix90	4096	1	50	366.40	673.49
physix90	4096	1	51	62.81	383.47
physix90	4096	1	52	166.92	431.27
physix90	4096	1	53	270.41	458.42
physix90	4096	1	54	129.62	557.68
physix90	4096	1	55	95.41	167.76
physix90	4096	1	56	105.30	150.78
physix90	4096	1	57	200.71	357.53
physix90	4096	1	58	129.76	204.96
physix90	4096	1	59	280.90	400.52
physix90	4096	1	60	323.07	397.00
physix90	4096	1	61	213.05	368.98
physix90	4096	1	62	422.36	655.04
physix90	4096	1	63	118.82	175.92
physix90	4096	1	64	129.29	333.76
physix90	4096	1	65	314.79	464.34
physix90	4096	1	66	128.23	513.88
physix90	4096	1	67	140.46	243.13
physix90	4096	1	68	227.84	435.32
physix90	4096	1	69	228.02	469.36
physix90	4096	1	70	585.42	824.14
physix90	4096	1	71	221.22	316.54
physix90	4096	1	72	331.30	650.13
physix90	8192	1	1	335.81	335.81
physix90	8192	1	2	203.35	332.07
physix90	8192	1	3	202.12	328.06
physix90	8192	1	4	293.32	335.39
physix90	8192	1	5	251.32	316.00
physix90	8192	1	6	275.40	325.73
physix90	8192	1	7	274.11	323.53
physix90	8192	1	8	206.56	353.03
physix90	8192	1	9	293.47	355.34
physix90	8192	1	10	303.68	365.66
physix90	8192	1	11	326.97	378.13
physix90	8192	1	12	215.62	425.61
physix90	8192	1	13	334.19	411.92
physix90	8192	1	14	267.89	395.51
physix90	8192	1	15	316.86	464.60
physix90	8192	1	16	224.56	413.73
physix90	8192	1	17	301.27	463.42
physix90	8192	1	18	341.66	470.93
physix90	8192	1	19	250.66	474.44
physix90	8192	1	20	255.02	502.84
physix90	8192	1	21	297.70	637.33
physix90	8192	1	22	268.68	555.48
physix90	8192	1	23	293.16	480.58
physix90	8192	1	24	266.97	605.64
physix90	8192	1	25	317.91	664.09
physix90	8192	1	26	261.97	578.77
physix90	8192	1	27	320.15	748.93
physix90	8192	1	28	326.45	633.34
physix90	8192	1	29	292.22	608.04
physix90	8192	1	30	287.42	718.48
physix90	8192	1	31	302.85	703.84
physix90	8192	1	32	357.70	657.49
physix90	8192	1	33	486.62	816.31
physix90	8192	1	34	399.00	813.40
physix90	8192	1	35	464.14	779.25
physix90	8192	1	36	388.84	911.57
physix90	8192	1	37	422.86	993.08
physix90	8192	1	38	410.86	1257.54
physix90	8192	1	39	515.42	829.63
physix90	8192	1	40	497.78	1017.44
physix90	8192	1	41	479.70	908.55
physix90	8192	1	42	402.35	1465.74
physix90	8192	1	43	778.38	1094.13
physix90	8192	1	44	618.23	1139.16
physix90	8192	1	45	577.40	1249.56
physix90	8192	1	46	948.71	2287.98
physix90	8192	1	47	579.58	1030.65
physix90	8192	1	48	728.25	1365.38
physix90	8192	1	49	662.90	1328.81
physix90	8192	1	50	957.32	1433.90
physix90	8192	1	51	787.95	1313.33
physix90	8192	1	52	1066.10	1807.90
physix90	8192	1	53	1237.04	2282.96
physix90	8192	1	54	1900.79	2771.54
physix90	8192	1	55	1536.13	2533.36
physix90	8192	1	56	843.35	1297.12
physix90	8192	1	57	762.79	1371.78
physix90	8192	1	58	1929.54	2819.44
physix90	8192	1	59	2691.89	4018.81
physix90	8192	1	60	2310.05	3312.29
physix90	8192	1	61	1022.68	1719.64
physix90	8192	1	62	2138.54	3673.20
physix90	8192	1	63	2553.42	3777.62
physix90	8192	1	64	1370.33	2175.10
physix90	8192	1	65	1384.70	1709.24
physix90	8192	1	66	2517.80	4155.65
