#machine_id	matrix_size	num_loops	num_processes	duration_min(s)	duration_max(s)
physix96	256	2000	18	13.06	13.73
physix96	256	2000	19	13.03	13.89
physix96	256	2000	20	12.92	13.60
physix96	256	2000	21	12.91	14.20
physix96	256	2000	22	13.27	14.37
physix96	256	2000	23	13.01	14.26
physix96	256	2000	24	12.91	14.44
physix96	256	2000	25	12.90	14.85
physix96	256	2000	26	13.88	14.98
physix96	256	2000	27	14.18	15.08
physix96	256	2000	28	14.28	15.20
physix96	256	2000	29	13.56	15.41
physix96	256	2000	30	13.65	15.64
physix96	256	2000	31	13.72	15.92
physix96	256	2000	32	13.84	15.84
physix96	256	2000	33	13.61	16.42
physix96	256	2000	34	14.62	16.91
physix96	256	2000	35	14.44	17.01
physix96	256	2000	36	14.65	17.17
physix96	256	2000	37	14.34	17.21
physix96	256	2000	38	14.13	17.48
physix96	256	2000	39	15.41	17.82
physix96	256	2000	40	14.73	17.80
physix96	256	2000	41	14.64	18.14
physix96	256	2000	42	14.24	18.37
physix96	256	2000	43	14.68	18.56
physix96	256	2000	44	14.81	18.83
physix96	256	2000	45	15.72	18.93
physix96	256	2000	46	14.50	19.14
physix96	256	2000	47	14.54	19.11
physix96	256	2000	48	15.03	19.66
physix96	512	300	1	11.28	11.28
physix96	512	300	2	11.58	11.65
physix96	512	300	3	11.62	11.76
physix96	512	300	4	11.62	12.23
physix96	512	300	5	11.84	12.04
physix96	512	300	6	11.90	12.08
physix96	512	300	7	11.94	12.16
physix96	512	300	8	11.92	12.27
physix96	512	300	9	12.16	12.37
physix96	512	300	10	12.18	12.35
physix96	512	300	11	12.27	12.55
physix96	512	300	12	12.36	12.58
physix96	512	300	13	12.30	12.47
physix96	512	300	14	12.46	13.30
physix96	512	300	15	12.39	12.81
physix96	512	300	16	12.56	13.07
physix96	512	300	17	13.09	13.68
physix96	512	300	18	13.00	13.73
physix96	512	300	19	12.84	13.17
physix96	512	300	20	12.74	13.54
physix96	512	300	21	12.78	13.85
physix96	512	300	22	12.93	14.06
physix96	512	300	23	12.83	14.31
physix96	512	300	24	12.76	13.96
physix96	512	300	25	13.13	14.56
physix96	512	300	26	13.55	14.76
physix96	512	300	27	13.44	14.91
physix96	512	300	28	13.48	15.26
physix96	512	300	29	13.24	15.24
physix96	512	300	30	13.42	15.45
physix96	512	300	31	13.80	15.88
physix96	512	300	32	13.87	16.10
physix96	512	300	33	13.52	16.20
physix96	512	300	34	14.57	16.98
physix96	512	300	35	13.88	16.84
physix96	512	300	36	13.92	17.33
physix96	512	300	37	14.76	17.58
physix96	512	300	38	13.82	17.77
physix96	512	300	39	14.03	18.00
physix96	512	300	40	14.98	18.28
physix96	512	300	41	14.52	18.61
physix96	512	300	42	14.23	19.03
physix96	512	300	43	14.96	19.31
physix96	512	300	44	14.57	19.70
physix96	512	300	45	13.98	19.96
physix96	512	300	46	14.96	20.50
physix96	512	300	47	14.32	20.35
physix96	512	300	48	15.09	20.82
physix96	1024	40	1	11.18	11.18
physix96	1024	40	2	11.20	11.43
physix96	1024	40	3	11.23	11.58
physix96	1024	40	4	11.48	11.78
physix96	1024	40	5	11.74	12.07
physix96	1024	40	6	11.88	12.15
physix96	1024	40	7	12.03	12.28
physix96	1024	40	8	12.08	12.34
physix96	1024	40	9	12.18	12.66
physix96	1024	40	10	12.39	12.89
physix96	1024	40	11	12.54	12.94
physix96	1024	40	12	12.68	13.29
physix96	1024	40	13	12.68	13.36
physix96	1024	40	14	13.06	13.83
physix96	1024	40	15	13.09	13.81
physix96	1024	40	16	13.18	14.04
physix96	1024	40	17	13.50	14.36
physix96	1024	40	18	13.51	14.83
physix96	1024	40	19	13.58	14.51
physix96	1024	40	20	13.63	15.15
physix96	1024	40	21	13.79	15.48
physix96	1024	40	22	14.06	15.84
physix96	1024	40	23	13.94	16.34
physix96	1024	40	24	14.08	16.44
physix96	1024	40	25	14.40	16.85
physix96	1024	40	26	14.70	17.09
physix96	1024	40	27	15.36	17.54
physix96	1024	40	28	15.56	18.05
physix96	1024	40	29	15.58	18.96
physix96	1024	40	30	15.10	18.75
physix96	1024	40	31	15.49	18.93
physix96	1024	40	32	16.77	20.41
physix96	1024	40	33	15.40	19.86
physix96	1024	40	34	17.20	21.13
physix96	1024	40	35	16.08	20.94
physix96	1024	40	36	15.88	20.85
physix96	1024	40	37	17.38	22.64
physix96	1024	40	38	17.00	21.80
physix96	1024	40	39	16.00	22.18
physix96	1024	40	40	16.98	22.46
physix96	1024	40	41	17.31	24.92
physix96	1024	40	42	16.77	24.30
physix96	1024	40	43	18.15	29.56
physix96	1024	40	44	17.88	29.69
physix96	1024	40	45	17.28	29.90
physix96	1024	40	46	21.09	36.24
physix96	1024	40	47	19.33	34.56
physix96	1024	40	48	20.30	34.54
physix96	2048	5	1	10.98	10.98
physix96	2048	5	2	11.02	11.30
physix96	2048	5	3	11.12	11.95
physix96	2048	5	4	11.91	12.59
physix96	2048	5	5	12.36	13.08
physix96	2048	5	6	12.33	13.75
physix96	2048	5	7	12.10	13.76
physix96	2048	5	8	12.56	15.02
physix96	2048	5	9	13.28	16.01
physix96	2048	5	10	14.14	17.75
physix96	2048	5	11	13.78	17.85
physix96	2048	5	12	14.20	17.38
physix96	2048	5	13	13.94	19.11
physix96	2048	5	14	14.26	18.64
physix96	2048	5	15	15.07	19.14
physix96	2048	5	16	15.02	22.06
physix96	2048	5	17	15.62	25.28
physix96	2048	5	18	17.21	23.39
physix96	2048	5	19	16.98	24.24
physix96	2048	5	20	17.63	23.17
physix96	2048	5	21	17.79	24.74
physix96	2048	5	22	19.18	27.08
physix96	2048	5	23	19.43	27.66
physix96	2048	5	24	18.12	29.66
physix96	2048	5	25	20.61	31.47
physix96	2048	5	26	20.94	32.56
physix96	2048	5	27	19.86	32.18
physix96	2048	5	28	22.57	34.46
physix96	2048	5	29	20.35	32.58
physix96	2048	5	30	21.76	38.15
physix96	2048	5	31	23.65	38.49
physix96	2048	5	32	23.67	42.88
physix96	2048	5	33	27.29	45.19
physix96	2048	5	34	26.37	52.22
physix96	2048	5	35	25.48	46.98
physix96	2048	5	36	28.78	42.76
physix96	2048	5	37	23.40	50.36
physix96	2048	5	38	28.81	43.04
physix96	2048	5	39	32.50	59.81
physix96	2048	5	40	32.40	51.17
physix96	2048	5	41	31.16	55.24
physix96	2048	5	42	35.68	63.90
physix96	2048	5	43	30.46	59.06
physix96	2048	5	44	47.58	79.26
physix96	2048	5	45	43.56	63.63
physix96	2048	5	46	39.72	57.81
physix96	2048	5	47	35.37	61.77
physix96	2048	5	48	39.12	59.96
physix96	4096	1	1	24.66	24.66
physix96	4096	1	2	20.79	22.03
physix96	4096	1	3	21.58	24.67
physix96	4096	1	4	21.95	27.04
physix96	4096	1	5	22.28	29.05
physix96	4096	1	6	21.66	29.32
physix96	4096	1	7	24.62	32.67
physix96	4096	1	8	22.86	31.08
physix96	4096	1	9	29.48	36.91
physix96	4096	1	10	25.20	38.25
physix96	4096	1	11	27.31	37.16
physix96	4096	1	12	25.67	39.10
physix96	4096	1	13	26.03	44.79
physix96	4096	1	14	27.42	46.80
physix96	4096	1	15	29.20	49.16
physix96	4096	1	16	28.86	47.62
physix96	4096	1	17	28.69	55.50
physix96	4096	1	18	36.35	57.11
physix96	4096	1	19	32.04	56.88
physix96	4096	1	20	38.70	63.17
physix96	4096	1	21	35.08	52.78
physix96	4096	1	22	37.58	52.77
physix96	4096	1	23	41.59	78.50
physix96	4096	1	24	43.25	68.24
physix96	4096	1	25	41.21	66.81
physix96	4096	1	26	49.62	73.79
physix96	4096	1	27	51.84	79.49
physix96	4096	1	28	48.32	79.82
physix96	4096	1	29	54.44	74.71
physix96	4096	1	30	58.28	93.60
physix96	4096	1	31	60.48	88.40
physix96	4096	1	32	59.84	69.78
physix96	4096	1	33	64.95	82.10
physix96	4096	1	34	77.50	107.26
physix96	4096	1	35	74.68	104.44
physix96	4096	1	36	75.48	92.25
physix96	4096	1	37	71.20	87.92
physix96	4096	1	38	86.54	118.27
physix96	4096	1	39	86.25	107.21
physix96	4096	1	40	95.33	124.79
physix96	4096	1	41	90.63	108.69
physix96	4096	1	42	95.26	114.42
physix96	4096	1	43	107.75	132.35
physix96	4096	1	44	93.38	108.28
physix96	4096	1	45	102.61	120.68
physix96	4096	1	46	107.71	126.69
physix96	4096	1	47	111.65	134.94
physix96	4096	1	48	121.72	145.80
physix96	8192	1	1	233.27	233.27
physix96	8192	1	2	176.81	190.26
physix96	8192	1	3	202.52	225.14
